,sentiment,tweet,label
0,positive,"Musical awareness: Great Big Beautiful Tomorrow has an ending, Now is the time does not",1
2,negative,"Kapan sih lo ngebuktiin,jan ngomong doang Susah Susah.usaha Aja blm udh nyerah,inget.if you never try you'll never know.cowok kok gentle bgt",0
4,positive,Show your LOVE for your local field & it might win an award!  Gallagher Park #Bedlington current 4th in National Award http://t.co/WeiMDtQt,1
6,positive,@firecore Can you tell me when an update for the Apple TV 3rd gen becomes available? The missing update holds me back from buying #appletv3,1
7,positive,"@Heavensbasement The Crown, Filthy McNastys, Katy Dalys or the Duke if York in Belfast! Can't wait to catch you guys tomorrow night!",1
9,positive,My #cre blog Oklahoma Per Square Foot returns to the @JournalRecord blog hub tomorrow. I will have some interesting local data to share.,1
11,negative,Trey Burke has been suspended for the Northern Michigan game (exhibition) tomorrow. http://t.co/oefkAElW,0
12,positive,W.O.W Wednesday!Marni lands this Lumberjack vest for the ladies looking to bring a little Tom boy toughness  http://t.co/7NyCbdJR,1
13,negative,Activists in Deir Ezzor captured this image of Musab Bin Umair Mosque after regime forces set it on fire Wednesday. http://t.co/MRcoprCE,0
14,positive,@karaotr You will appreciate this.. Sunday brunch coffee: Normal cup in b/g and then the BOWL of java. Yowza. http://t.co/XhbtaCvm,1
15,negative,No school for me and Nat tomorrow. Sucks for you guys !!!! @NatalieLynn95,0
16,positive,"Join me Wed for a live webcast on cost optimization for IT, for the SMB crowd. http://t.co/tyJn4RES  << send your questions in! #DellWebcast",1
17,positive,"@NVSOFFICIAL , saw you in glasgow, loveeedd #dropdeadgorgeous  please notice me , RT/follow, would mean loads if i got a follow xx",1
18,positive,Special THANKS to EVERYONE for coming out to Taboo Tuesday With DST tonight! It was FUN&educational!!! :) @XiEtaDST,1
19,positive,@fatimasule That was the revelation I mentioned on sunday evening. I am still in Abj. How are u & where have u been again?,1
21,positive,The audio booth is ready to blow the roof off the Comcast Center tomorrow! Are you? #MDMadness http://t.co/B19fECgY,1
22,positive,Just seen @JonasBrothers at Radio City and now get to see then again on the 28th!! SO EXCITED!!!,1
24,positive,whos trying to go to Buenos Aires with me February 23rd? Armin van Buuren & Carl Cox! ...how does it get better?!,1
25,positive,"@Trirob249 just bought tickets to see george groves and ricky burns fight in december, can't wait!!!",1
26,negative,@JeremyOnMarz just be tryna hate on ma' 2nd babydaddy Kirko Bangz.,0
27,positive,"looks like im going to the UGA vs. Ole Miss game on Saturday, #HottyToddy",1
28,positive,"@killa_1983 - If you ain't doing nothing Saturday: slide through Aja, they got me hosting it.",1
30,negative,"For International Women's day, let's not forget trans*women and those who don't follow the gender binary!",0
31,positive,"@sam_snideman @Pacers looks like we'll be getting an extended look at Gerald Green, Saturday. Running w/ the starters in practice w/ DG out.",1
32,negative,What will see tomorrow?? Mad face?? Bitter face?? Screw you people.. We've paid to see his happy smile!!,0
36,negative,"@DrPravinTogadia I condemned both the measures but relating it to religion is cheap. If done in Jan then Holi, if done now, then Diwali",0
37,positive,"The John Hancock building is lit up green, must be to celebrate that tomorrow is six months to St Patricks Day :) Let the countdown begin <3",1
39,positive,"@benmaller can it get much better than three TV's saturday night with WS G3, UM @ NEB and ND @ OU all going at the same time?",1
40,negative,"@CandiceHatesYou I don't play, but it seems like people want the same game each time- it's the 6th one! just like the dumb ME3 ending thing.",0
42,negative,@RyanBruce14 haha well you can't get me lost. I gotta be back in Oklahoma before Monday morning.,0
43,negative,I got that drank I mix that lean ..I throw the money up and then I walk on green ...Kirko Bangz got a hit and I was shitting on him at 1st,0
47,negative,Invisible Children is at my school tomorrow to talk about Joseph Kony. You kind of lost your credibility when your leader ran around naked.,0
48,negative,fuck i have the SATs tomorrow,0
50,negative,@KeiJhoHyun28 oo nga eh :( may picture sana ako with PREPIX!!!!,0
51,positive,"A rumor popped out about an @Eminem concert in Kyiv this February. I wonder how true that is. I'm so going if it's true, though.",1
53,positive,October 29th 2012: Neil deGrasse Tyson & Michio Kaku launch a covert mission deep into the heart of Italy to rescue incarcerated scientists.,1
54,positive,"Let's see whatcha got and you could win an iPad HD! Submit your Deep Creek Lake Area photos before this Wednesday,... http://t.co/UmfN9l34",1
55,negative,NJEA Teacher's Convention_ Nov 8th & 9th in Atlantic City has been cancelled for the 1st time in its 158-year history.,0
56,positive,"I want a 6-0 stomping at RFK on Saturday, boys. Make it happen. #DCU",1
59,positive,Definitely wish I could catch this tomorrow night. Dare Night: LockDown @SummerWorks at the Gladstone Hotel. http://t.co/MOk3K28h,1
60,positive,Dad just said if Obama wins on Tuesday he is moving to Cuba #dontknowwhatyourtalkingbout #butok,1
62,positive,Funding received from CoE to organise national seminar on state of youth work in UK 15 & 16 Nov at DMU. Inbox if u can add value to it,1
63,positive,Watching the Kony 2012 video for the 3rd time. This time in adviory.,1
64,positive,Just because the sun isn't out doesn't mean you can't get your tan on ! Come by Hollywood Tans and check out the specials !!!!,1
65,positive,1st Major League HR for Jose Iglesias extends the Sox lead to 4-1 in the top of the 9th.,1
66,negative,Trey Burke suspended for the men's basketball team's exhibition game tomorrow: http://t.co/1h7V8vSC,0
67,positive,"@Bullbeggar Jan, I just spoke to Joe Zellner & SMB team, they are fine. We even had two couples who went ahead with their weddings today :).",1
68,positive,I love Robert Griffin the 3rd !! :),1
70,positive,Idk bout your Saturday but damn mine was the shit...and I didn't even got to Jouvert,1
73,positive,"@ClintStoerner As heartbreaking as Ole Miss was, I can live with it. @King_Johnson33 put it DOWN, and I can't wait to see him Saturday! #WPS",1
74,positive,@DJT103 - You know what the holidays alright went hilton hotel with the girls on sat had a laugh and that what about you,1
75,positive,Feeling sick happy I don't have to take the SATs tomorrow,1
76,negative,"St Pattys is no big deal for me, no fucks are given, but Cinco De Mayo on the other hand .. thats my 2nd bday .",0
78,negative,"@NotDanica7 If you're grandmother is your sister, you may be a #Redneck. Sorry, I sounded like Jeff Foxworthy. Please don't block me.",0
79,negative,"MT @LccSy #Syria, Deir Ezzor: Mohammed Al-Saleh was martyred due to the shelling of the city. Tuesday, 9 October. http://t.co/5sHJoYRn",0
81,positive,"Chicago Bulls.. :-) And yes, Im watching it.. Dreams to come true.. :-) :-) :-) to make it more sweeter, 2nd http://t.co/0cW73Ka3",1
82,positive,2Day in 1999 Mario Lemieux's ownership grp takes over the Penguins. 1st player in modern era to buy the team he played 4.  Le magnifique!,1
84,positive,"all I want for my birthday, Christmas, Easter, Labor Day, St Patricks Day, Thursday is a big booty hoe",1
